delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.0010080848526019537,-0.002768053257220515,-0.0020719874732666455,-0.000586979194352466,0.0018120078147454421,0.07698449462238806,-79.61374944368234,-4.605170186511961,121357.88500000001,2.8643517698961154,43.53770826115463,96256.592,0.0020395796812911248,-0.016133273246593194,0.0013240531275862297
-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.0010080848526019537,-0.002768053257220515,-0.0020719874732666455,-0.000586979194352466,0.1799795106285587,-68.58390006939719,-4.605170186511961,121341.07500000001,2.854255752028745,43.14625904405146,96303.863,0.0019267099016924472,-0.02234931484044811,0.0012113204571473953
-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.0010080848526019537,-0.002768053257220515,-0.0020719874732666455,-0.9160428937100823,-58.266634360387556,-4.605170185056769,121333.765,2.8461621000199315,42.965084670811024,96273.574,0.001544130046579885,-0.01693395144104981,0.0011087777797417222
-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.0010080848526019537,-0.002768053257220515,0.018927290966171847,-50.42374126653502,-4.605170185056769,121301.065,2.8452215124510474,42.11419143412533,96270.877,0.0013674753687106407,-0.015507366547332757,0.001029124349343133
-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.0010080848526019537,-0.812182246267594,-84.5290539141248,-4.605170185056769,120638.015,2.9499592424518255,29.40108302263438,96687.357,0.0011494883243872535,-0.011557693265723978,0.0015654461693346614
-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,0.0003353985740854881,-0.7670075027406805,-132.2630966679052,-4.605170185056769,120146.315,3.065002235223899,23.635541455354115,96950.954,0.0019394153048305448,-0.008201000247032186,0.0018393971593761225
0.001261747533195745,-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.0009298454820516611,-0.1635586821084426,-144.55024414920982,-4.605170186511961,120298.005,3.1372431574080024,28.295124575861593,96862.984,0.0021562551287555255,-0.010484296456774178,0.0018303272311314413
0.0018684422492381003,0.001261747533195745,-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.00045792426109869666,0.2754694402306161,-128.96919599254315,-4.605170185056769,120522.985,3.174026400216745,34.65381821427924,97019.296,0.0022082601815738593,-0.014963037342502039,0.0018306998237331148
-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.00013852551600734841,0.8944796335191096,-146.18705635138542,-4.605170186511961,119968.505,3.2372302423795825,28.044103671835842,96769.952,0.0023608975769444105,-0.006414266543778857,0.0021331656966549696
-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,-6.0327638433221864e-05,-0.18552133439829238,-185.5999298091553,-4.605170186511961,119369.005,3.315417912118872,22.927657931337578,96073.663,0.0026602697661418074,-0.003315014508371905,0.00241801671656071
0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.004100488036167249,-0.005464733207894312,-0.00026954086967379,0.8470946857961049,-196.19933906832568,-4.605170186511961,119399.995,3.3833362623630463,23.70414920388758,95717.889,0.002834795063242224,-0.006109045737776042,0.002253589153713196
-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.004100488036167249,-0.005464733207894312,0.9013503424853492,-238.90393714425596,-4.605170185056769,118621.985,3.462083142598649,18.65308468590466,95655.618,0.0028194230065184673,0.004207480469182956,0.0026774555016798635
0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.004100488036167249,0.4745432932231332,-208.28189643211084,-4.605170185056769,119279.095,3.4814440461835305,31.84664909410914,95730.283,0.0031397129307258486,-0.0009480286152393491,0.0029643652380889236
0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.001261747533195745,-0.4170285155005942,-165.31450956205828,-4.605170186511961,119419.995,3.4918479740074484,34.3253220338368,95686.225,0.003952829575445889,-0.0008726343995980601,0.0027912487880869066
-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.0018684422492381003,0.8432002758956006,-136.6021772675578,-4.605170186511961,119245.67499999999,3.5056925661792873,32.73860718630043,95487.81,0.004036870502827927,0.00028101649309353327,0.0026777482930401184
-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.0046112314365611695,0.46002544328514244,-112.29654918681922,-4.605170186511961,119160.995,3.5209735996739355,31.964909408500077,95450.572,0.0037992525708480432,-0.0024778241203077256,0.0024921256581645905
-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.00500967214663639,-0.9639148205026346,-94.29577935211944,-4.605170185056769,119036.655,3.5393052688317503,30.81328338844365,95439.862,0.0036566335857888587,-0.0030416651930323946,0.00235653456590745
-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.00025949767493926856,-0.578267437090368,-93.28846352200446,-4.605170186511961,118719.60500000001,3.566092669692748,28.03140054263274,95373.238,0.003582878959195347,-0.001155495806926643,0.0023922358707329913
0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.006476539509160162,0.9974898226666234,-51.93726085845344,-4.605170186511961,119201.275,3.558567043314317,37.24711966349514,95253.472,0.003457317607306301,-0.008040839268785849,0.00255431210788456
-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,0.0054635474591435695,-0.9739397495640008,-32.34644912640863,-4.605170186511961,118973.305,3.559877509207933,34.978595322458375,95303.669,0.003669546915585246,-0.006452119929429623,0.0025056272249667677
-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.0011805659624588571,-0.9607354542595373,-32.263762128009034,-4.605170186511961,118665.725,3.5718364674653684,32.144402274834945,95209.566,0.0033796144299354644,-0.006915109618163995,0.002544872972600758
0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.0014608722821662923,0.5828985794129957,4.192868253687038,-4.605170185056769,119128.315,3.5534074736437558,40.04929576220587,95206.987,0.003441318464500539,-0.010599830502100671,0.0026601523140626793
0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.0007102989489347067,-0.193025923153145,34.72069877980232,-4.605170185056769,119151.435,3.531315478615743,40.66114266357005,95201.576,0.0030125232738981694,-0.009373897021986655,0.0024615398497345544
0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,-0.0010430829076497616,-0.9434725444535638,67.00506318362068,-4.605170185056769,119308.265,3.5013192675707514,43.14180815184118,95301.027,0.002437597280715185,-0.009250494004188314,0.002352319573174373
-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,-0.002668026838939852,0.5733746397516678,86.65093498776002,-4.605170186511961,119279.17499999999,3.4749125638508587,42.672422480540725,95279.732,0.0024420958849009538,-0.009595220222003542,0.002169735020738139
-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.0040299551931575195,0.031063501506248977,73.09947015055252,-4.605170185056769,118865.735,3.469955908521842,37.67747306791025,95163.705,0.002396752237547796,-0.006372147264636641,0.0023306327304865654
-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,-0.001895267145341606,0.7045369226696313,53.477387979403375,-4.605170186511961,118674.695,3.4718232993052047,35.598651263393776,95126.504,0.002637746364251479,-0.006722410084036401,0.0022672844335829326
-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,-0.0025477632875965384,0.9976175189827589,37.2597291361966,-4.605170186511961,118586.66500000001,3.4789352123452195,34.60427346074083,94837.285,0.0026626437446112695,-0.006209352111383737,0.0021611316735018
-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.0038498965692070897,0.2806007965486557,8.01224200678439,-4.605170186511961,118240.535,3.4967986256723775,31.128707842251828,94511.108,0.002540639613050737,-0.003296838799958013,0.00223634210151586
-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.0003164154072194947,0.045271926653321456,-8.294488009770589,-4.605170186511961,118205.67499999999,3.515118874316524,30.78850460834937,94537.733,0.002204772078773694,-0.00453328507845685,0.002074463238302172
-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.0012560288744030146,0.5384171832204122,-36.09236905897808,-4.605170186511961,117849.945,3.5429657067993805,27.483250876636063,94184.286,0.002174817763188483,-0.00137157461670534,0.002170036689513383
0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.00030687990017064237,0.9789639110535057,-45.85451882791904,-4.605170186511961,117868.695,3.56757161973535,27.850289694547598,94196.313,0.0022243301545681864,-0.00177812725309634,0.0019932050245344605
0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,-0.0034721749711827954,-0.3285437587759186,-32.989910612635526,-4.605170186511961,118048.965,3.5753979736360297,32.18382064059679,94280.456,0.0016030983531593282,-0.003803252158828707,0.0019537311947897124
0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,-0.001608484359030271,0.4750082483525998,-7.837980762411917,-4.605170186511961,118212.055,3.5675349136428998,35.86752118147662,94304.242,0.0017617480246606674,-0.005555101569163057,0.0019160897107219224
-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,-0.0007778902875781313,0.5958059715756278,8.367891068025756,-4.605170186511961,118134.66500000001,3.5634960285683785,34.89913127446883,94342.05,0.0017793820652407635,-0.005096217731847874,0.0017971391806831647
-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.002887222062371464,0.9180313317501096,21.35455173353637,-4.605170185056769,118120.515,3.564181289633652,34.55674399498827,94289.686,0.0017692721663748778,-0.0034558956943842034,0.0017089174685859404
-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.00029495080722874434,-0.5974746956891122,18.5094840403234,-4.605170186511961,117876.91500000001,3.5714073110797897,31.620885473042833,94224.843,0.0015419378821303147,-0.0018834899995691101,0.0017361570375750502
-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.003013868250731022,-0.29658179905697235,18.648260846796575,-4.605170185056769,117846.095,3.579399647453789,31.239762219231096,94263.822,0.0015702739859557652,-0.00218810804939662,0.0016007253529281272
3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,0.00013261748195425582,-0.40195546326230425,22.869173516592696,-4.605170186511961,117850.725,3.5824139442704674,31.37330695945282,94196.482,0.0015749359862793216,-0.0027000259311100727,0.001512787719219362
-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.0015547157811148793,-0.5731263714416153,17.535208004026686,-4.605170186511961,117669.805,3.5935665791104867,28.99664462394192,94087.483,0.0013659381637920037,-0.0010732574481083779,0.0015219420692149117
0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,0.0013805918471163636,0.09879011928864145,19.177959297441816,-4.605170185056769,117688.315,3.6001984192411753,29.584497711810826,93867.478,0.001417780520518052,-0.002778780662242464,0.0014112038211033069
-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.0006548853268739663,-0.9951411049390013,21.821179838996727,-4.605170186511961,117646.805,3.6092524369869974,29.130850244697555,93634.572,0.0011019160471605442,-0.003207316243965419,0.0013278183302139136
-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.00022316007112266334,-0.11154225461311844,23.391337795776963,-4.605170186511961,117600.005,3.6188464918823335,28.319989764525445,93677.93,0.0010983755084149353,-0.0026893707482993356,0.0012472829914695971
-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,-0.0019610555639903993,-0.14397846673966078,24.879542062278063,-4.605170186511961,117555.38500000001,3.630144673254784,27.659079190859288,93667.585,0.0009146752250853022,-0.0023027444596751545,0.0011695355500246035
-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,-0.00026149334227554277,0.4956656189452204,27.577352015313863,-4.605170185056769,117532.625,3.6414309300251304,27.309039741905963,93705.54,0.0006761342666506132,-0.0034289201220121246,0.0010802911757665725
0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,3.9202904821067364e-05,0.3869704148679575,42.97099007748585,-4.605170186511961,117700.13500000001,3.6341459424957505,33.9347037764702,93657.844,0.0006843851729212322,-0.0061478261623139074,0.0011115574422625003
-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.0015362570352586147,-0.9394268543654221,51.84001973963666,-4.605170185056769,117654.905,3.6299685681815235,33.05875975353037,93724.117,0.0009194474419083622,-0.008296212057466334,0.0010427019492214038
-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.0001572072383826395,-0.9292911055631996,54.66949381894369,-4.605170186511961,117588.245,3.6301803963005965,31.757360284808925,93672.362,0.0007271664316284236,-0.010383946557921075,0.001007972872823208
-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,-0.00027457642976713714,0.9079071107003611,54.13872816510025,-4.605170186511961,117532.525,3.637533711730745,30.66994959000803,93608.941,0.0007369143744750564,-0.009829024341518555,0.0010100180766089593
9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,-0.00047607713348618574,0.8608251219467811,55.66417437508039,-4.605170185056769,117543.515,3.642777177195447,31.1711009239028,93598.314,0.0007348142949919946,-0.011940428532342784,0.0009226529665651363
-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.0003794937673600174,0.7952992134750217,45.93945266561337,-4.605170186511961,117361.275,3.661197149491927,27.607953029707275,93424.501,0.000589385455308735,-0.00796574474988676,0.0010433333440214036
-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,-0.0001935445373923983,-0.016034647990329453,35.9246636486053,-4.605170186511961,117278.63500000001,3.679061155786598,26.146717933635912,93426.661,0.0007339109335814822,-0.004279636939855447,0.0010201800063505296
4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.0014242065704905826,0.33637018195426893,31.769901923124678,-4.605170186511961,117283.725,3.695451134706587,26.405175269081823,93403.852,0.0007461588199562452,-0.001762819105429192,0.0009271131884312638
8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,-0.00038444046541208365,0.07977530520562175,31.169276090375774,-4.605170186511961,117284.67499999999,3.7091535464132472,26.45690500822623,93410.505,0.0007522204144091157,-0.0029493195530736482,0.0008457689543883561
-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,-0.000566732800660219,0.999747910619432,22.8005647614778,-4.605170185056769,117131.685,3.7349804813627916,23.545830208669315,93250.428,0.0007558733500173443,-0.003667902277835422,0.0009895748635116385
-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.00047396921516451584,0.6034464644645409,10.076061488106347,-4.605170186511961,116976.535,3.7603374215179377,21.076966845481905,93327.095,0.0008303594646531805,-0.001765653181398541,0.0010306104058979664
-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,9.358673906589843e-05,-0.7495060948814813,-13.965718756052297,-4.605170185056769,116678.815,3.793600471093697,17.27558194560713,93481.864,0.0006019364010136756,-0.000298254670235365,0.0011837410947805101
-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.0015516076007102697,0.9969945776628184,-44.69395940495946,-4.605170186511961,116367.215,3.8331482633487197,14.350744338545411,93033.133,0.0008472708438491812,0.0037579314654014873,0.0013974532874381617
8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.0007043984963601702,-0.3428003357135484,-57.3715860754931,-4.605170186511961,116377.285,3.8649365513198606,14.853602060692808,92642.424,0.0010179673017663932,0.0037857901657616377,0.0013174297817717428
-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,4.339997076918678e-05,-0.9997704480566995,-73.72666951285521,-4.605170185056769,116128.375,3.9000852623309865,12.927559080227297,92462.763,0.0010670215688281563,0.007291975202341927,0.0014827093932568423
0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,8.099982430564978e-06,0.31258134079903144,-57.94000257369373,-4.605170185056769,116426.405,3.903455140262484,25.484468215619913,92456.456,0.001039872112108203,0.005107088675155413,0.0015724854334715648
0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.0013229570262183188,-0.8722976736059289,-18.62442847439928,-4.605170186511961,116772.475,3.874538510621102,37.352527959498026,92673.561,0.0015433111871745982,0.0008822819409310956,0.001742208580886578
0.002567846069092994,0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,-0.0013077829461458634,-0.9965858262117571,30.224719854470152,-4.605170186511961,117068.64499999999,3.8283530173565063,45.362267516786424,92590.535,0.0019591473777601136,-0.0016874367616930286,0.001826140373633878
-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.002548455758766721,0.5504735830983977,54.438193611770146,-4.605170186511961,116938.775,3.7900750892084605,42.6603073248055,92590.972,0.0021774934284765476,0.0011412810310900134,0.0017787660524112977
-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,-0.0026741515318722264,-0.9971982064296013,55.39961358623003,-4.605170186511961,116699.995,3.7637720732599655,38.39823596321919,92608.22,0.0021987679898956606,0.001713881748071966,0.001814643804401983
0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,8.661858824865476e-05,0.8779962739897462,61.31541062445996,-4.605170186511961,116769.995,3.738582263523253,40.28322881999812,92518.103,0.0022474338277493977,-0.012220604607347751,0.0016979286540087012
-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.0024630396521470033,-0.002041053225564582,-0.14008332115187846,57.3790252126272,-4.605170186511961,116644.005,3.719303848532114,38.02723345603897,92568.919,0.0022395237493022207,-0.01692885901299168,0.0016407575941628783
0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.0024630396521470033,0.7704987113644486,65.62617863949265,-4.605170185056769,116804.515,3.692517498550184,42.4483425385028,92543.118,0.0021113933079053705,-0.01587284600568928,0.0016210016447061847
0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.0030044214971969296,0.009377435132222525,71.53770237564106,-4.605170186511961,116817.86499999999,3.666473059775168,42.813781161772845,92568.056,0.001928467609262307,-0.01960958541702562,0.0014773448101663364
0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,0.002567846069092994,0.8113940342769401,85.4462154832757,-4.605170186511961,116986.89499999999,3.624898409319042,47.36385243253374,92554.364,0.001928023417690759,-0.042482196081971235,0.0014723201261939234
0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.0011812026846023116,-0.09922977678955971,94.83422730360422,-4.605170186511961,117021.005,3.579306251036459,48.25807932940718,92495.975,0.0017489641099374847,-0.07495243802800877,0.0013736975218661897
-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.0020439251852284457,-0.9958377111651597,89.48889131043768,-4.605170186511961,116879.755,3.5460012644484022,44.85889119381834,92425.91,0.001640710952821094,-0.07782733297878086,0.0013594671006227311
-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.0005996487951129836,-0.18073263213771526,83.97777340917446,-4.605170186511961,116879.41500000001,3.513911391841558,44.850696883020795,92401.527,0.0014590642021260986,-0.06747346966643053,0.0012302828156552956
0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,-0.0010795411315349668,0.44321390841493646,90.78662796052922,-4.605170186511961,117072.225,3.4597447015284377,50.38146919690911,92344.969,0.0011712014629460168,-0.050171248980223515,0.0012698957593328297
-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.0013750357062729535,0.2191910878768527,81.458188248245,-4.605170186511961,116900.005,3.4208315038644326,45.94921815623748,92309.344,0.0012393797533254266,-0.04913156123767648,0.0012909612484167362
-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,0.00011437260432423102,0.9790152486817727,-26.055505019298494,-0.22314355131057179,115443.23999999999,3.4719308901931107,24.665064429473546,92270.062,0.001138023781673793,-0.03096009294018709,0.0026230065251100034
-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.0014458219708046727,-0.04127901086810572,-133.03977213873776,-4.605170185056769,114648.625,3.5343789056578934,20.251889259974988,91030.552,0.004398307094189135,-0.0156114065692875,0.003213547189643049
0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,0.0002916140885993457,0.7565753491102685,-172.8494977046238,-4.605170186511961,114959.995,3.567778104745045,26.196844278540155,90320.621,0.004632803110759395,-0.01747039094831182,0.0031503304438190074
-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.001207777273844357,-0.7607829975083341,-213.03421560568012,-4.605170186511961,114516.695,3.606685719009289,23.36969830143488,89896.333,0.004723657818493138,-0.0067468735789392165,0.003283060414569366
-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,-2.9089766648837667e-06,-0.5776311477851589,-384.03146949499535,1.7647307968420294,111770.65,3.672190446275478,13.763040964778952,88387.098,0.004724179595826508,0.01065820081107316,0.005516809800415452
-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,0.0016482896671430325,0.997108589801418,-707.3952170317435,0.3435897043925538,108539.155,3.7440413219553395,8.175995264829368,82057.551,0.007692401799486526,0.04147713625866056,0.008608281680163291
-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.001472140721505255,-0.5879582224042597,-897.0751454065154,4.1716141977135095,107513.03,3.8164852594678758,7.7481770828021865,77452.979,0.011814702258560099,0.05407831193175339,0.013344711428215797
