delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,0.0010798856455611627,-0.0004575202605909823,0.0010239185269576012,0.0016766556913179187,-0.00014900222826241816,-0.6996466285393843,40.060689580823876,-4.605170185056769,113263.375,2.4193026286051755,58.63764751693446,87899.671,0.0007537366011281106,0.001598133483214026,0.0006807100014217391
0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,0.0010798856455611627,-0.0004575202605909823,0.0010239185269576012,0.0016766556913179187,0.29893683622260486,48.14854859148086,-4.605170186511961,113367.57500000001,2.4954893338741693,62.62511649232583,87869.787,0.0007380563804518614,0.0008769702943292046,0.0007028509744924148
4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,0.0010798856455611627,-0.0004575202605909823,0.0010239185269576012,0.37672173179057344,50.88062158345052,-4.605170186511961,113368.07500000001,2.575840079677655,62.6433458975424,87836.593,0.0006851183489442808,-6.139294776741355e-05,0.0006752173179500635
-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,0.0010798856455611627,-0.0004575202605909823,0.39311720532813854,40.70730550297475,-4.605170186511961,113223.005,2.5713862609631817,54.20805994525514,87816.237,0.0006757959577952822,0.0018618125292564347,0.0007337284234967107
0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,0.0010798856455611627,-0.7900598508385043,40.43296827020726,-4.605170186511961,113352.88500000001,2.6158003118674458,59.47072329948462,87825.574,0.0008617344617751552,0.0009343387716007623,0.0007820430904625946
-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,8.693416597793657e-05,-0.6451641385420284,31.23905490339889,-4.605170185056769,113247.015,2.6059120363170822,54.02120999096284,87815.327,0.0007849216907249627,0.00227626318787566,0.0007972669417227559
-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,7.296939043399675e-05,-0.9367654286430345,21.579494848681453,-4.605170186511961,113214.995,2.5816609255134986,52.45530759914142,87805.315,0.0008309241671263551,0.003760544097513474,0.0007484679798516392
0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,0.0005395961708494212,0.7706068242214101,21.879359403049996,-4.605170186511961,113336.465,2.599788334698713,57.488749678521216,87790.508,0.0008192317298834817,0.0032076173898496485,0.0007785324058829393
0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.0009195566867159499,-0.473557291978923,31.90363540663939,-4.605170185056769,113513.515,2.6691910369032215,63.54012072721091,87775.414,0.0008182551912358383,0.0032727381965371727,0.0008518415585124753
-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,4.3222139964882444e-06,0.39086499533928326,31.171697541377284,-4.605170185056769,113435.875,2.691584399334226,59.53988253611552,87747.45,0.0009335375939293614,0.003270481967433847,0.0008463413449505368
7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.0012804566377742077,0.8486426928811502,29.16254955514222,-4.605170186511961,113444.39499999999,2.71448043099148,59.838465513295915,87723.007,0.000981824666257503,0.0036748401573669653,0.0007777689599417681
0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.0011465475362726352,-0.3137315411116563,27.291555576585736,-4.605170186511961,113467.005,2.741982850329098,60.66883397839465,87721.111,0.0009752805276449071,0.0031902667735994594,0.000722541514780269
-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.000934510630459684,0.7446597965531364,17.342461673326724,-4.605170186511961,113361.10500000001,2.713509812824995,54.937831644158386,87712.984,0.0009388391125195507,0.004962372016293681,0.0007602370962996832
0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,-0.0002826964241204877,-0.6445862728381264,14.208750604967904,-4.605170185056769,113433.795,2.710479054353344,57.87970706727492,87731.36,0.0009933599358630063,0.004261075622962407,0.0007484227221156957
0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.0010722509723581908,0.04644489354386975,12.43521476980203,-4.605170186511961,113458.805,2.7157756553346637,58.87372573692227,87740.637,0.0009010785742324808,0.005475115196000635,0.000697988728336634
0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,0.0015609438780099794,0.4540388225039545,12.91837249262693,-4.605170185056769,113504.795,2.735494438983857,60.71008025626969,87728.68,0.0008366319538049361,0.005486464491939014,0.0006698548044416323
0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,-0.0006841173093938835,-0.8216173976121253,20.502885721601288,-4.605170186511961,113640.745,2.7943902251515245,65.59682977725761,87940.814,0.0007572575161783128,0.0054491896612791635,0.0007287220176884291
0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,7.501754122607451e-05,0.8142068763945407,27.198615074116333,-4.605170186511961,113699.995,2.8575021899528554,67.49269998664876,87953.469,0.0007904012188358356,0.005194195250659561,0.0007086056941830634
0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.0001992848404377412,0.7979031417808768,40.9499889708957,-4.605170185056769,113885.015,2.9478212683979765,72.57027989242658,87753.264,0.0007547947525540001,0.005589058647841538,0.0007948037448950774
-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.0009336585989476731,0.02719749213822501,41.51588289292904,-4.605170186511961,113806.86499999999,2.9893434603417193,67.75857431078079,87782.866,0.0007668611234023548,0.005176401038004208,0.000805511844120462
0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.0006410196991559758,-0.9044359510729342,42.15211656160113,-4.605170186511961,113861.275,3.0372333306719055,69.28583850232567,87812.699,0.0007671905620146286,0.00334380572570403,0.0007802070549683603
-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.00022036858056395658,0.16365379811946204,37.170020747383944,-4.605170186511961,113828.995,3.0799515961277755,67.2500878108924,87753.554,0.0007630680186594587,0.0029868489564914835,0.0007474253409730928
0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.00040526324622724985,0.7884054907053651,36.944568979198664,-4.605170185056769,113923.655,3.133364117696759,70.029414242986,87699.094,0.0007896847372029633,0.002264762408858978,0.0007548224754469871
-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.00119711807889189,0.18484983740355784,33.17230908416198,-4.605170186511961,113917.14499999999,3.183667430202346,69.59284069326638,87702.028,0.0006663484536646555,0.002223370230031163,0.0007049862443238753
0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,0.0005212440034760846,0.2082662559975304,38.10664163040312,-4.605170186511961,114080.005,3.248488834215834,73.96844705814829,87593.783,0.0006856684086581977,0.003341865357643803,0.0007908194963889228
0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,0.00162585436320839,-0.9032096804573477,40.79312604254315,-4.605170186511961,114113.92499999999,3.31183561668924,75.0939121436761,87638.307,0.0007491549115361202,0.0021502261548986823,0.0007842676291342082
0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,-0.0006863661810658783,-0.800499461589571,47.25756941901355,-4.605170186511961,114259.995,3.376487678536813,77.95268521754828,87685.173,0.0007489271179260904,0.001273148958515602,0.0008191693214593381
0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.00047797639710012163,0.7490351255441464,49.140996152986816,-4.605170186511961,114290.57500000001,3.4358135017251605,78.56392837248362,87659.201,0.0007454301104650386,0.0004343315083359389,0.0007664371384092234
0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.00028363091858452094,0.28081761973256975,60.72890291498089,-4.605170186511961,114521.525,3.5053144603059763,82.50431699629357,87896.357,0.0007505804458602664,-0.001611836797136612,0.0009092466000585425
-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,0.0008312527613352216,-0.47270771249649607,54.90379827926901,-4.605170185056769,114395.985,3.5374223782637966,74.49178506184438,87993.562,0.0008220667960516998,0.00043716571159246875,0.0009544781586011318
-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-5.7057383942904494e-05,-0.056582527915923726,36.530444011584194,-4.605170185056769,114242.015,3.5418860026821433,66.01372253374782,88029.835,0.0008977583844403637,0.00251711257531273,0.0009930967819955067
-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.0014285268714449018,-0.5508975882398129,16.33739300396769,-4.605170185056769,114168.985,3.5321914180973257,62.383453052257835,87917.422,0.0010744157748020346,0.004099011833161859,0.0009600114453131412
0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.0004165506781230732,0.4143072140018166,1.494920176861882,-4.605170186511961,114181.66500000001,3.5243927237259283,62.766416096936474,87865.734,0.0011026617939515048,0.0048343140220592495,0.0008790699639315854
-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0011600459522078665,0.1493763337373427,-10.74513452037894,-4.605170186511961,114170.42499999999,3.514718336772998,62.16281359371763,87871.044,0.0010874162098578894,0.0049800110238702455,0.0008048033715990305
0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,0.00026759941000698007,0.0211987009152642,-1.412422543524002,-4.605170186511961,114461.245,3.5337500839816314,70.15663717213492,87863.485,0.0010886915441496925,-0.00022723849575634336,0.0009682837751211987
-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.0020186002262860825,-0.6560154947975315,-3.2388880425377238,-4.605170186511961,114372.92499999999,3.539263128486892,65.62645952515237,87850.672,0.001268817169924461,0.0012884167608542274,0.0009502865797888962
0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,-0.0010968144644714073,0.16111702425120847,-4.24421670131477,-4.605170186511961,114405.465,3.5443813584989057,66.48543013397958,87846.03,0.001315051060070536,0.0006960331529604069,0.00088662683237943
-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,-0.001346845493831239,0.024698573424914164,-10.91322762352118,-4.605170186511961,114340.225,3.5358114856822493,63.08086657671779,87862.749,0.001273618820961291,3.437110755943884e-05,0.0008569930410883032
-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.0006394613717013442,0.7445104085751636,-16.8035083886962,-4.605170185056769,114336.935,3.527054006600756,62.905899416965525,87876.558,0.0012908591663816163,-0.00048601969634831654,0.0007781374058956086
0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.00011105727588933689,-0.849735535624907,-14.688704802517208,-4.605170186511961,114445.995,3.533934539617484,66.24654644247519,87845.485,0.0010891257599521841,0.0001486290607473073,0.0008196451028193667
0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-9.835688396009346e-05,0.826122849485255,-9.259926472308052,-4.605170186511961,114529.57500000001,3.545456544366203,68.57994386449158,87922.593,0.0010864205790524378,-0.0011053913849498054,0.0008105524977296518
0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.002543918406683332,-0.8078250567466664,-0.49799468454256157,-4.605170185056769,114636.955,3.566780985880233,71.32100394729349,87861.627,0.0009848743586854992,-0.002553539451848774,0.000832887018171949
0.000843089755283799,0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,-0.0007718253299664468,0.965319426639169,9.212064201535213,-4.605170186511961,114733.64499999999,3.5928015709136427,73.55589466319222,87926.878,0.0009520362133694781,-0.0031553079676275297,0.0008331898145741478
4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,0.00028446741667487174,0.7635030526578364,13.157271881784993,-4.605170186511961,114738.995,3.616896888106986,73.67806726989282,87924.163,0.0009546891587345063,-0.005047716992478524,0.0007582439743406879
-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.000570502567894593,-0.4422721111710598,-6.474936119134668,-4.605170185056769,114435.235,3.5815961335261486,57.43223788714744,87863.512,0.0009459439406996903,-0.0006956773713828746,0.0009406622635294824
0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-2.8774191038749564e-05,-0.0698390363383279,-15.026878803106484,-4.605170185056769,114520.295,3.5521139733365237,60.08855960520889,87844.775,0.0011076769239434382,-0.0027715612665667466,0.0009211897015542111
-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.0007300342771241475,0.0009533929216480885,-0.9900705509363976,-23.825443657578063,-4.605170185056769,114485.095,3.515640907788054,58.46350240194182,87842.372,0.0010973445029047837,-0.0026910052050441724,0.0008873449672752196
-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.0007300342771241475,-0.45286873263213556,-39.012404321900306,-4.605170186511961,114341.58499999999,3.4602971370591797,52.3516614512998,87853.889,0.0011039821125663467,-0.0017094884172036418,0.0009212238704476702
-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.0009372224457120382,0.042595119512533454,-52.3304563779181,-4.605170186511961,114281.35500000001,3.394406268610851,49.84933769268765,87832.138,0.0011646881442202862,-0.0021995713036666587,0.0008862815373661182
0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,0.000843089755283799,0.8879673261059591,-48.060735166813316,-4.605170186511961,114463.005,3.358804199859719,56.34634960030268,87851.629,0.0011778671696087847,-0.004180302805273373,0.0009525655531975707
-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,4.662865052651455e-05,-0.8391675290606724,-48.30443892262278,-4.605170186511961,114402.965,3.3123608131148696,53.86409140682101,87923.437,0.0012527012954086402,-0.004180660694385829,0.00091227930758283
-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.0026509976964046444,0.8680518319148083,-51.17187428092245,-4.605170186511961,114344.225,3.2513146835965894,51.47331467314278,87951.397,0.001235883932872533,-0.003835261298274495,0.0008892620962256906
0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.0007430264525911667,-0.9579175213621434,-49.91961346411108,-2.407945608690677,114371.595,3.1963711002676827,52.53184388211651,87952.783,0.001183289047648521,-0.00400851155133497,0.0008272022252043183
-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.00030732901332086726,0.41516229385725273,-61.3022607661911,-4.605170186511961,114159.82500000001,3.159761810585194,44.45324297387811,88031.915,0.001135446573816697,-0.0014441156753649542,0.0009459673336470303
0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,-0.0012319230852337881,-0.5323884389980068,-53.85636466992409,-4.605170186511961,114355.61499999999,3.098005942337948,51.82859073487042,88082.87,0.0012234906802452185,-0.0030573923695222938,0.0010174684441141358
-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.0005492825501303145,0.4417784043387005,-57.11841116282601,-4.605170186511961,114202.89499999999,3.0572194978535236,46.62848948037724,88106.705,0.0011503493778985464,-0.002298453217777663,0.0010686125453630382
-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,0.0015881487803941496,-0.9057122958301626,-58.694893511071626,-4.605170186511961,114177.025,3.018096816340775,45.789788342380696,88165.317,0.001174826318968721,-0.003394203141753094,0.0009886378430881053
-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,-0.0005245865200205202,-0.5178589226506487,-59.156107193081226,-4.605170185056769,114148.685,2.986258046498159,44.838100991688464,88192.539,0.0011748716807922141,-0.002540896662142633,0.0009183489516761508
-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.0005135800682243286,0.980017076815174,-64.52521168971745,-4.605170186511961,114029.995,2.9819920511291715,40.99294843812008,88326.033,0.001125491565066049,-0.0018358328366073762,0.0009368037184783828
-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,0.00023959860178557335,-0.1803323627300909,-67.86987255990987,-4.605170186511961,113984.505,2.9855653676203677,39.590892905808396,88404.062,0.0011541610782641683,-0.0016979500109268741,0.0008859310103798583
-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.0018535746513048679,-0.88556943666063,-70.53077486635897,-4.605170185056769,113924.685,3.0014705000569943,37.7606578870757,88480.608,0.0009633956157219766,0.0005055093851911163,0.0008564663075008645
-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,0.0017135825862908405,-0.5506044370244225,-69.85783071596883,-4.605170186511961,113905.695,3.018690714962173,37.17265796504301,88458.918,0.0009634000157462504,0.0007536058997579254,0.000790913502536776
6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,-0.0013364632341446026,-0.8727118707040685,-65.28146117320803,-4.605170186511961,113913.16500000001,3.0344996999671916,37.58473948942237,88467.718,0.0009658355009806016,-7.295030065446184e-05,0.0007248133094534025
0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,-0.00022655232774759781,0.746824937150221,-53.60668263996901,-4.605170186511961,113994.975,3.0229360078981697,42.05866930490889,88457.196,0.0009548640646658784,-0.0006566956419217229,0.0007236617766984132
9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.0002482418768057215,0.713388634560557,-42.489603824628105,-4.605170186511961,114005.995,3.008280800789411,42.65478652865615,88399.663,0.0008624031481002261,-0.0005438310741391339,0.0006642266895979509
-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.0010403252039701272,-0.43209847522311007,-37.09708485283641,-4.605170186511961,113940.39499999999,3.007959529183765,40.01533123955714,88408.422,0.0005805202161078014,9.750711775624588e-05,0.000656145295221477
-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,-0.00039892200367219743,-0.13507867771066145,-40.93630333626536,-4.605170186511961,113789.475,3.0404992023274375,34.69094800928423,88437.05,0.00046996066375901683,0.0019617806496698975,0.0007207661403352245
0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,-0.0005249459115628241,0.2628527409877303,-36.2222442623615,-4.605170186511961,113858.64499999999,3.0546693667821416,38.716585080207544,88409.731,0.000583596958489003,0.0016713707453381854,0.0007095835100757558
-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,-0.00016679075059222725,0.5036409625448189,-33.14978014270379,-4.605170186511961,113820.64499999999,3.0755782715335704,37.354683200562285,88385.226,0.0006567181459565209,0.003020805099953394,0.0006740144650918898
-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,6.566620518277944e-05,0.547793382312005,-30.6614197427878,-4.605170186511961,113790.975,3.100726167309898,36.2806151442898,88399.125,0.0005982195269024266,0.0036473895951496527,0.0006348309101106882
0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,0.0007178331016390871,0.5665491415205902,-14.496659097555522,-4.605170186511961,113982.285,3.061212660639133,46.876224639291856,88490.853,0.0005942792212800818,0.001444698246078291,0.0007332561968245781
8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,9.666625972748477e-05,-0.9233635349986722,-2.1927822547055342,-4.605170186511961,113991.525,3.015805660617177,47.33185098535198,88523.577,0.0008159531011261826,0.0013112377735433611,0.0006821083442927752
-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.0005754862080529222,0.7219643987330366,0.9297853441868256,-4.605170186511961,113904.86499999999,3.0055910240017756,43.56069915179527,88511.888,0.0008123648980746654,0.0011952080007824328,0.0007259428957357584
0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.001325430128837013,-0.3207651593630105,4.636173154603696,-4.605170186511961,113920.10500000001,2.989175999450855,44.400379884901476,88508.513,0.0008543952199426869,0.0010235242925942245,0.0006729946243024207
0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.0006076044214875509,-0.08071463318510455,9.054372851909804,-4.605170185056769,113943.985,2.955670709728137,45.76094476524084,88544.828,0.0008185299280275626,0.002231798272115837,0.0006538905277972266
6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.00033371502829737665,0.8956753054330063,12.62241939365498,-4.605170185056769,113951.515,2.923352676632369,46.20729847187486,88529.595,0.0008217874793886655,0.0012591320641561765,0.0005978612429294312
0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.0002607951225712668,-0.25928404374687386,18.867526658744424,-4.605170186511961,114012.715,2.867474704088212,49.8250700406289,88539.645,0.0008013617572894172,-0.0002547961538674759,0.0005917621927303991
0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,0.0016798289086796814,-0.26548309501036876,24.826654904294386,-4.605170185056769,114048.935,2.7999284500130366,51.88710165729255,88526.527,0.0006607815339727541,-0.0003509896716269445,0.0005654881534298884
0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,8.114967245553828e-05,-0.7625360807541504,35.29894364000482,-4.605170185056769,114164.485,2.7795148994238943,57.834483207633994,88419.466,0.0006469289899271047,-0.0005011190871275772,0.0006075082635757898
0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.0007606088378881992,-0.46779662826196794,43.247420524406316,-4.605170186511961,114206.005,2.7753279341127235,59.7586902656845,88381.47,0.0006708144540036885,-1.0945133272710628e-05,0.0005840829447174428
-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,0.00013387470234604848,-0.3954580945554784,42.67936031939403,-4.605170186511961,114146.945,2.742670059732721,55.85474275553201,88411.568,0.0006410233491851103,0.0006095651263569035,0.0005780142634765973
-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,0.00020959861678448988,-0.05789766833304174,40.095159544166634,-4.605170186511961,114140.995,2.7081551208835726,55.46153089716814,88421.566,0.0005008465389624861,0.001349383657055725,0.000527965511084508
